

gen best mean std
0 90.783942 0.966153 19.591689
1 90.783942 9.148906 26.375193
2 90.783942 39.085572 37.659597
3 90.783942 65.714875 32.26193
4 90.783942 80.682978 17.912586
5 90.783942 83.35179 14.270295
6 90.783942 82.270155 16.12139
7 90.783942 83.3089 14.463113
8 90.783942 82.667009 15.452519
9 90.783942 80.914679 20.425921
10 90.783942 82.918575 16.643433
11 90.853561 82.035212 18.709352
12 90.853561 83.560498 14.090142
13 90.853561 80.951758 20.531109
14 90.853561 82.754 16.201581
15 90.853561 83.984111 13.508204
16 90.853561 83.675126 14.852045
17 90.853561 85.068423 12.328367
18 90.853561 84.531162 12.432055
19 90.853561 84.726377 12.057137
20 90.853561 82.424764 17.060835
21 90.853561 83.771596 14.869528
22 90.853561 83.278022 16.531046
23 90.853561 84.687477 12.676378
24 90.853561 84.640434 12.67104
25 90.853561 85.742524 9.525152
doomsday
26 90.853561 71.377064 33.341927
27 90.853561 85.67084 9.49756
28 90.853561 83.16431 15.379593
29 90.853561 82.439661 17.493283
